(0, 20278)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(0, 20366)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(1, 20744)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(2, 21114)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(3, 21458)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(4, 21802)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(5, 22146)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(6, 22490)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
(7, 22834)
