(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61068)
(0, 61056)
(0, 61049)
(0, 61061)
(0, 61055)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61029)
(0, 61047)
(0, 61029)
(0, 61040)
(0, 61040)
(0, 61048)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61050)
(0, 61069)
(1, 61082)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61104)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61105)
(1, 61085)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61104)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(1, 61086)
(2, 61113)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61135)
(2, 61115)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61116)
(2, 61119)
(2, 61106)
(2, 61106)
(2, 61106)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61111)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61112)
(2, 61095)
(2, 61095)
(2, 61095)
(2, 61095)
(3, 61125)
